datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-02-06 19:00:00,9894.728,0.0,107.482,10002.21,4.59900477545e-06,1.000221,7.01000000007e-05
2017-02-06 20:00:00,9894.728,0.0,107.512,10002.24,2.99933714665e-06,1.000224,6.71000000005e-05
2017-02-06 21:00:00,9894.728,0.0,107.516,10002.244,3.9991041989e-07,1.0002244,6.67000000008e-05
2017-02-06 22:00:00,9894.728,0.0,107.494,10002.222,-2.19950643066e-06,1.0002222,6.89000000007e-05
2017-02-06 23:00:00,9894.728,0.0,107.441,10002.169,-5.29882260158e-06,1.0002169,7.42000000007e-05
2017-02-07 00:00:00,9894.728,0.0,107.314,10002.042,-1.26972459674e-05,1.0002042,8.69000000008e-05
2017-02-07 01:00:00,9894.728,0.0,107.309,10002.037,-4.99897920947e-07,1.0002037,8.74000000008e-05
2017-02-07 02:00:00,9894.728,0.0,107.233,10001.961,-7.59845219522e-06,1.0001961,9.50000000008e-05
2017-02-07 03:00:00,9894.728,0.0,107.087,10001.815,-1.45971375014e-05,1.0001815,0.000109600000001
2017-02-07 04:00:00,9894.728,0.0,107.105,10001.833,1.79967335923e-06,1.0001833,0.000107800000001
2017-02-07 05:00:00,9894.728,0.0,107.134,10001.862,2.8994685275e-06,1.0001862,0.000104900000001
2017-02-07 06:00:00,9894.728,0.0,106.943,10001.671,-1.90964442421e-05,1.0001671,0.000124000000001
2017-02-07 07:00:00,9894.728,0.0,106.824,10001.552,-1.18980118421e-05,1.0001552,0.000135900000001
2017-02-07 08:00:00,9894.728,0.0,106.749,10001.477,-7.49883618067e-06,1.0001477,0.000143400000001
2017-02-07 09:00:00,9894.728,0.0,106.606,10001.334,-1.4297888202e-05,1.0001334,0.000157700000001
2017-02-07 10:00:00,9894.728,0.0,106.688,10001.416,8.19890626591e-06,1.0001416,0.000149500000001
2017-02-07 11:00:00,9894.728,0.0,106.724,10001.452,3.59949031226e-06,1.0001452,0.000145900000001
2017-02-07 12:00:00,9894.728,0.0,106.775,10001.503,5.09925958747e-06,1.0001503,0.000140800000001
2017-02-07 13:00:00,9894.728,0.0,106.764,10001.492,-1.09983469487e-06,1.0001492,0.000141900000001
2017-02-07 14:00:00,9894.728,0.0,106.726,10001.454,-3.79943312445e-06,1.0001454,0.000145700000001
2017-02-07 15:00:00,9894.728,0.0,106.86,10001.588,1.33980519232e-05,1.0001588,0.000132300000001
2017-02-07 16:00:00,9894.728,0.0,106.906,10001.634,4.59926963603e-06,1.0001634,0.000127700000001
2017-02-07 17:00:00,9894.728,0.0,106.927,10001.655,2.09965691589e-06,1.0001655,0.000125600000001
2017-02-07 18:00:00,9894.728,0.0,106.951,10001.679,2.39960286574e-06,1.0001679,0.000123200000001
2017-02-07 19:00:00,9894.728,0.0,106.968,10001.696,1.69971461816e-06,1.0001696,0.000121500000001
2017-02-07 20:00:00,9894.728,0.0,106.893,10001.621,-7.49872821582e-06,1.0001621,0.000129000000001
2017-02-07 21:00:00,9894.728,0.0,106.837,10001.565,-5.59909238718e-06,1.0001565,0.000134600000001
2017-02-07 22:00:00,9894.728,0.0,106.817,10001.545,-1.99968704906e-06,1.0001545,0.000136600000001
2017-02-07 23:00:00,9894.728,0.0,106.794,10001.522,-2.29964470477e-06,1.0001522,0.000138900000001
2017-02-08 00:00:00,9894.728,0.0,106.788,10001.516,-5.99908693832e-07,1.0001516,0.000139500000001
2017-02-08 01:00:00,9894.728,0.0,106.858,10001.586,6.99893896083e-06,1.0001586,0.000132500000001
2017-02-08 02:00:00,9894.728,0.0,106.867,10001.595,8.99857282688e-07,1.0001595,0.0001316
2017-02-08 03:00:00,9894.728,0.0,106.898,10001.626,3.09950562882e-06,1.0001626,0.0001285
2017-02-08 04:00:00,9894.728,0.0,106.782,10001.51,-1.15981141466e-05,1.000151,0.0001401
2017-02-08 05:00:00,9894.728,0.0,106.776,10001.504,-5.9990941359e-07,1.0001504,0.0001407
2017-02-08 06:00:00,9894.728,0.0,106.67,10001.398,-1.05984059997e-05,1.0001398,0.0001513
2017-02-08 07:00:00,9894.728,0.0,106.592,10001.32,-7.79890971236e-06,1.000132,0.0001591
2017-02-08 08:00:00,9894.728,0.0,106.606,10001.334,1.3998152244e-06,1.0001334,0.0001577
2017-02-08 09:00:00,9894.728,0.0,106.451,10001.179,-1.54979325758e-05,1.0001179,0.0001732
2017-02-08 10:00:00,9894.728,0.0,106.47,10001.198,1.8997760165e-06,1.0001198,0.0001713
2017-02-08 11:00:00,9894.728,0.0,106.499,10001.227,2.89965262157e-06,1.0001227,0.0001684
2017-02-08 12:00:00,9894.728,0.0,106.593,10001.321,9.39884676154e-06,1.0001321,0.000159
2017-02-08 13:00:00,9894.728,0.0,106.707,10001.435,1.13984942589e-05,1.0001435,0.0001476
2017-02-08 14:00:00,9894.728,0.0,107.002,10001.73,2.94957673574e-05,1.000173,0.0001181
2017-02-08 15:00:00,9894.728,0.0,107.078,10001.806,7.59868542732e-06,1.0001806,0.0001105
2017-02-08 16:00:00,9894.728,0.0,107.075,10001.803,-2.99945829618e-07,1.0001803,0.0001108
2017-02-08 17:00:00,9894.728,0.0,106.973,10001.701,-1.01981612716e-05,1.0001701,0.000121
2017-02-08 18:00:00,9894.728,0.0,106.817,10001.545,-1.55973468914e-05,1.0001545,0.0001366
2017-02-08 19:00:00,9894.728,0.0,106.871,10001.599,5.39916582887e-06,1.0001599,0.0001312
2017-02-08 20:00:00,9894.728,0.0,106.885,10001.613,1.39977617586e-06,1.0001613,0.0001298
2017-02-08 21:00:00,9894.728,0.0,106.994,10001.722,1.08982421136e-05,1.0001722,0.000118899999999
2017-02-08 22:00:00,9894.728,0.0,106.967,10001.695,-2.69953514009e-06,1.0001695,0.000121599999999
2017-02-08 23:00:00,9894.728,0.0,106.924,10001.652,-4.29927127343e-06,1.0001652,0.000125899999999
2017-02-09 00:00:00,9894.728,0.0,106.884,10001.612,-3.99933930928e-06,1.0001612,0.000129899999999
2017-02-09 01:00:00,9894.728,0.0,106.858,10001.586,-2.5995809475e-06,1.0001586,0.000132499999999
2017-02-09 02:00:00,9894.728,0.0,106.861,10001.589,2.99952427563e-07,1.0001589,0.000132199999999
2017-02-09 03:00:00,9894.728,0.0,106.905,10001.633,4.39930095109e-06,1.0001633,0.0001278
2017-02-09 04:00:00,9894.728,0.0,106.884,10001.612,-2.09965712605e-06,1.0001612,0.0001299
2017-02-09 05:00:00,9894.728,0.0,106.814,10001.542,-6.99887178179e-06,1.0001542,0.0001369
2017-02-09 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-09 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-10 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-12 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-12 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-13 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-14 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-15 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-16 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-17 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-19 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-19 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-20 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-21 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
