datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-06-05 23:30:00,9887.233,0.0,112.566,9999.799,-4.00007880041e-07,0.9999799,2.65000000004e-05
2017-06-05 23:45:00,9887.233,0.0,112.566,9999.799,0.0,0.9999799,2.65000000004e-05
2017-06-06 00:00:00,9887.233,0.0,112.583,9999.816,1.70003417077e-06,0.9999816,2.48000000003e-05
2017-06-06 00:15:00,9887.233,0.0,112.576,9999.809,-7.00012880328e-07,0.9999809,2.55000000003e-05
2017-06-06 00:30:00,9887.233,0.0,112.602,9999.835,2.60004966113e-06,0.9999835,2.29000000002e-05
2017-06-06 00:45:00,9887.233,0.0,112.62,9999.853,1.80002970041e-06,0.9999853,2.11000000002e-05
2017-06-06 01:00:00,9887.233,0.0,112.663,9999.896,4.30006321084e-06,0.9999896,1.68000000003e-05
2017-06-06 01:15:00,9887.233,0.0,112.678,9999.911,1.50001560018e-06,0.9999911,1.53000000003e-05
2017-06-06 01:30:00,9887.233,0.0,112.684,9999.917,6.00005340079e-07,0.9999917,1.47000000003e-05
2017-06-06 01:45:00,9887.233,0.0,112.718,9999.951,3.4000282203e-06,0.9999951,1.13000000002e-05
2017-06-06 02:00:00,9887.233,0.0,112.718,9999.951,0.0,0.9999951,1.13000000002e-05
2017-06-06 02:15:00,9887.233,0.0,112.735,9999.968,1.70000833011e-06,0.9999968,9.60000000005e-06
2017-06-06 02:30:00,9887.233,0.0,112.738,9999.971,3.00000959852e-07,0.9999971,9.30000000021e-06
2017-06-06 02:45:00,9887.233,0.0,112.716,9999.949,-2.20000637996e-06,0.9999949,1.15000000002e-05
2017-06-06 03:00:00,9887.233,0.0,112.723,9999.956,7.00003569998e-07,0.9999956,1.08000000002e-05
2017-06-06 03:15:00,9887.233,0.0,112.706,9999.939,-1.70000748001e-06,0.9999939,1.25000000002e-05
2017-06-06 03:30:00,9887.233,0.0,112.692,9999.925,-1.40000854021e-06,0.9999925,1.39000000003e-05
2017-06-06 03:45:00,9887.233,0.0,112.683,9999.916,-9.00006749904e-07,0.9999916,1.48000000002e-05
2017-06-06 04:00:00,9887.233,0.0,112.672,9999.905,-1.10000924014e-06,0.9999905,1.59000000003e-05
2017-06-06 04:15:00,9887.233,0.0,112.666,9999.899,-6.00005700124e-07,0.9999899,1.65000000003e-05
2017-06-06 04:30:00,9887.233,0.0,112.668,9999.901,2.00002020057e-07,0.9999901,1.63000000003e-05
2017-06-06 04:45:00,9887.233,0.0,112.673,9999.906,5.0000495011e-07,0.9999906,1.58000000002e-05
2017-06-06 05:00:00,9887.233,0.0,112.665,9999.898,-8.00007520008e-07,0.9999898,1.66000000001e-05
2017-06-06 05:15:00,9887.233,0.0,112.73,9999.963,6.50006630054e-06,0.9999963,1.01000000002e-05
2017-06-06 05:30:00,9887.233,0.0,112.744,9999.977,1.40000518023e-06,0.9999977,8.69999999997e-06
2017-06-06 05:45:00,9887.233,0.0,112.727,9999.96,-1.70000390998e-06,0.999996,1.04e-05
2017-06-06 06:00:00,9887.233,0.0,112.704,9999.937,-2.3000092001e-06,0.9999937,1.27e-05
2017-06-06 06:15:00,9887.233,0.0,112.679,9999.912,-2.50001575008e-06,0.9999912,1.52e-05
2017-06-06 06:30:00,9887.233,0.0,112.7,9999.933,2.10001848022e-06,0.9999933,1.31e-05
2017-06-06 06:45:00,9887.233,0.0,112.689,9999.922,-1.10000737008e-06,0.9999922,1.42e-05
2017-06-06 07:00:00,9887.233,0.0,112.573,9999.806,-1.16000904807e-05,0.9999806,2.58e-05
2017-06-06 07:15:00,9887.233,0.0,112.437,9999.67,-1.36002638451e-05,0.999967,3.93999999999e-05
2017-06-06 07:30:00,9887.233,0.0,112.478,9999.711,4.10013530439e-06,0.9999711,3.53e-05
2017-06-06 07:45:00,9887.233,0.0,112.491,9999.724,1.30003757115e-06,0.9999724,3.39999999999e-05
2017-06-06 08:00:00,9887.233,0.0,112.503,9999.736,1.20003312087e-06,0.9999736,3.27999999999e-05
2017-06-06 08:15:00,9887.233,0.0,112.492,9999.725,-1.10002904086e-06,0.9999725,3.39e-05
2017-06-06 08:30:00,9887.233,0.0,112.537,9999.77,4.50012375341e-06,0.999977,2.94000000001e-05
2017-06-06 08:45:00,9887.233,0.0,112.509,9999.742,-2.80006440145e-06,0.9999742,3.22e-05
2017-06-06 09:00:00,9887.233,0.0,112.463,9999.696,-4.60011868308e-06,0.9999696,3.68000000001e-05
2017-06-06 09:15:00,9887.233,0.0,112.473,9999.706,1.00003040093e-06,0.9999706,3.58e-05
2017-06-06 09:30:00,9887.233,0.0,112.47,9999.703,-3.00008820342e-07,0.9999703,3.61000000001e-05
2017-06-06 09:45:00,9887.233,0.0,112.48,9999.713,1.00002970083e-06,0.9999713,3.51000000002e-05
2017-06-06 10:00:00,9887.233,0.0,112.485,9999.718,5.00014350591e-07,0.9999718,3.46e-05
2017-06-06 10:15:00,9887.233,0.0,112.464,9999.697,-2.10005922174e-06,0.9999697,3.67000000001e-05
2017-06-06 10:30:00,9887.233,0.0,112.468,9999.701,4.00012120538e-07,0.9999701,3.63e-05
2017-06-06 10:45:00,9887.233,0.0,112.493,9999.726,2.50007475211e-06,0.9999726,3.38000000001e-05
2017-06-06 11:00:00,9887.233,0.0,112.453,9999.686,-4.00010960311e-06,0.9999686,3.78000000002e-05
2017-06-06 11:15:00,9887.233,0.0,112.449,9999.682,-4.00012560298e-07,0.9999682,3.82000000001e-05
2017-06-06 11:30:00,9887.233,0.0,112.564,9999.797,1.15003657115e-05,0.9999797,2.67000000003e-05
2017-06-06 11:45:00,9887.233,0.0,112.48,9999.713,-8.4001705235e-06,0.9999713,3.51000000003e-05
2017-06-06 12:00:00,9887.233,0.0,112.572,9999.805,9.20026404772e-06,0.9999805,2.59000000001e-05
2017-06-06 12:15:00,9887.233,0.0,112.54,9999.773,-3.20006240118e-06,0.9999773,2.91000000001e-05
2017-06-06 12:30:00,9887.233,0.0,112.503,9999.736,-3.70008399198e-06,0.9999736,3.28000000002e-05
2017-06-06 12:45:00,9887.233,0.0,112.546,9999.779,4.30011352304e-06,0.9999779,2.85000000001e-05
2017-06-06 13:00:00,9887.233,0.0,112.608,9999.841,6.20013702313e-06,0.9999841,2.23e-05
2017-06-06 13:15:00,9887.233,0.0,112.687,9999.92,7.90012561191e-06,0.999992,1.44000000001e-05
2017-06-06 13:30:00,9887.233,0.0,112.743,9999.976,5.60004480032e-06,0.9999976,8.80000000014e-06
2017-06-06 13:45:00,9887.233,0.0,112.671,9999.904,-7.20001728005e-06,0.9999904,1.60000000001e-05
2017-06-06 14:00:00,9887.233,0.0,112.65,9999.883,-2.10002016021e-06,0.9999883,1.81000000001e-05
2017-06-06 14:15:00,9887.233,0.0,112.736,9999.969,8.6001006212e-06,0.9999969,9.50000000011e-06
2017-06-06 14:30:00,9887.233,0.0,112.665,9999.898,-7.1000220101e-06,0.9999898,1.66000000001e-05
2017-06-06 14:45:00,9887.233,0.0,112.652,9999.885,-1.30001326026e-06,0.9999885,1.79000000002e-05
2017-06-06 15:00:00,9887.233,0.0,112.67,9999.903,1.80002070027e-06,0.9999903,1.61000000002e-05
2017-06-06 15:15:00,9887.233,0.0,112.703,9999.936,3.30003201032e-06,0.9999936,1.28000000001e-05
2017-06-06 15:30:00,9887.233,0.0,112.692,9999.925,-1.10000704012e-06,0.9999925,1.39000000002e-05
2017-06-06 15:45:00,9887.233,0.0,112.655,9999.888,-3.70002775008e-06,0.9999888,1.76000000001e-05
2017-06-06 16:00:00,9887.233,0.0,112.68,9999.913,2.50002800017e-06,0.9999913,1.51000000002e-05
2017-06-06 16:15:00,9887.233,0.0,112.671,9999.904,-9.0000783004e-07,0.9999904,1.60000000001e-05
2017-06-06 16:30:00,9887.233,0.0,112.689,9999.922,1.80001728012e-06,0.9999922,1.42000000002e-05
2017-06-06 16:45:00,9887.233,0.0,112.694,9999.927,5.00003900061e-07,0.9999927,1.37000000001e-05
2017-06-06 17:00:00,9887.233,0.0,112.806,10000.039,1.12000817607e-05,1.0000039,2.49999999991e-06
2017-06-06 17:15:00,9887.233,0.0,112.753,9999.986,-5.29997933008e-06,0.9999986,7.79999999989e-06
2017-06-06 17:30:00,9887.233,0.0,112.746,9999.979,-7.00000980181e-07,0.9999979,8.50000000008e-06
2017-06-06 17:45:00,9887.233,0.0,112.815,10000.048,6.90001449022e-06,1.0000048,1.59999999982e-06
2017-06-06 18:00:00,9887.233,0.0,112.781,10000.014,-3.39998368004e-06,1.0000014,4.99999999981e-06
2017-06-06 18:15:00,9887.233,0.0,112.794,10000.027,1.29999817999e-06,1.0000027,3.69999999972e-06
2017-06-06 18:30:00,9887.233,0.0,112.726,9999.959,-6.79998163999e-06,0.9999959,1.04999999997e-05
2017-06-06 18:45:00,9887.233,0.0,112.687,9999.92,-3.90001599015e-06,0.999992,1.43999999997e-05
2017-06-06 19:00:00,9887.233,0.0,112.754,9999.987,6.70005360059e-06,0.9999987,7.69999999961e-06
2017-06-06 19:15:00,9887.233,0.0,112.748,9999.981,-6.00000780171e-07,0.9999981,8.29999999974e-06
2017-06-06 19:30:00,9887.233,0.0,112.773,10000.006,2.50000474988e-06,1.0000006,5.79999999983e-06
2017-06-06 19:45:00,9887.233,0.0,112.777,10000.01,3.99999759981e-07,1.000001,5.39999999982e-06
2017-06-06 20:00:00,9887.233,0.0,112.764,9999.997,-1.29999870013e-06,0.9999997,6.69999999992e-06
2017-06-06 20:15:00,9887.233,0.0,112.721,9999.954,-4.30000128993e-06,0.9999954,1.09999999999e-05
2017-06-06 20:30:00,9887.233,0.0,112.741,9999.974,2.00000920003e-06,0.9999974,8.99999999993e-06
2017-06-06 20:45:00,9887.233,0.0,112.761,9999.994,2.00000520012e-06,0.9999994,6.99999999987e-06
2017-06-06 21:00:00,9887.233,0.0,112.758,9999.991,-3.00000180031e-07,0.9999991,7.29999999993e-06
2017-06-06 21:15:00,9887.233,0.0,112.773,10000.006,1.50000135002e-06,1.0000006,5.79999999983e-06
2017-06-06 21:30:00,9887.233,0.0,112.778,10000.011,4.99999700088e-07,1.0000011,5.29999999976e-06
2017-06-06 21:45:00,9887.233,0.0,112.767,10000.0,-1.09999879006e-06,1.0,6.39999999974e-06
2017-06-06 22:00:00,9887.233,0.0,112.792,10000.025,2.49999999991e-06,1.0000025,3.89999999983e-06
2017-06-06 22:15:00,9887.233,0.0,112.781,10000.014,-1.09999724984e-06,1.0000014,4.99999999959e-06
2017-06-06 22:30:00,9887.233,0.0,112.781,10000.014,0.0,1.0000014,4.99999999959e-06
2017-06-06 22:45:00,9887.233,0.0,112.774,10000.007,-6.99999020193e-07,1.0000007,5.69999999978e-06
2017-06-06 23:00:00,9887.233,0.0,112.769,10000.002,-4.99999649906e-07,1.0000002,6.19999999962e-06
2017-06-06 23:15:00,9887.233,0.0,112.762,9999.995,-6.99999859965e-07,0.9999995,6.89999999959e-06
2017-06-06 23:30:00,9887.233,0.0,112.726,9999.959,-3.6000018e-06,0.9999959,1.04999999996e-05
2017-06-06 23:45:00,9887.233,0.0,112.697,9999.93,-2.90001189007e-06,0.999993,1.33999999996e-05
2017-06-07 00:00:00,9887.233,0.0,112.723,9999.956,2.60001820007e-06,0.9999956,1.07999999996e-05
2017-06-07 00:15:00,9887.233,0.0,112.744,9999.977,2.10000924006e-06,0.9999977,8.69999999964e-06
2017-06-07 00:30:00,9887.233,0.0,112.734,9999.967,-1.00000230008e-06,0.9999967,9.69999999967e-06
2017-06-07 00:45:00,9887.233,0.0,112.72,9999.953,-1.40000462012e-06,0.9999953,1.10999999998e-05
2017-06-07 01:00:00,9887.233,0.0,112.709,9999.942,-1.10000516984e-06,0.9999942,1.21999999997e-05
2017-06-07 01:15:00,9887.233,0.0,112.682,9999.915,-2.70001566005e-06,0.9999915,1.48999999996e-05
2017-06-07 01:30:00,9887.233,0.0,112.684,9999.917,2.00001699868e-07,0.9999917,1.46999999997e-05
2017-06-07 01:45:00,9887.233,0.0,112.69,9999.923,6.00004980145e-07,0.9999923,1.40999999996e-05
2017-06-07 02:00:00,9887.233,0.0,112.663,9999.896,-2.70002079017e-06,0.9999896,1.67999999996e-05
2017-06-07 02:15:00,9887.233,0.0,112.662,9999.895,-1.00001040004e-07,0.9999895,1.68999999995e-05
2017-06-07 02:30:00,9887.233,0.0,112.647,9999.88,-1.50001575006e-06,0.999988,1.83999999994e-05
2017-06-07 02:45:00,9887.233,0.0,112.647,9999.88,0.0,0.999988,1.83999999994e-05
2017-06-07 03:00:00,9887.233,0.0,112.644,9999.877,-3.00003600073e-07,0.9999877,1.86999999995e-05
2017-06-07 03:15:00,9887.233,0.0,112.636,9999.869,-8.00009840152e-07,0.9999869,1.94999999995e-05
2017-06-07 03:30:00,9887.233,0.0,112.633,9999.866,-3.00003930143e-07,0.9999866,1.97999999996e-05
2017-06-07 03:45:00,9887.233,0.0,112.64,9999.873,7.00009380017e-07,0.9999873,1.90999999997e-05
2017-06-07 04:00:00,9887.233,0.0,112.615,9999.848,-2.5000317504e-06,0.9999848,2.15999999997e-05
2017-06-07 04:15:00,9887.233,0.0,112.618,9999.851,3.00004560083e-07,0.9999851,2.12999999997e-05
2017-06-07 04:30:00,9887.233,0.0,112.64,9999.873,2.2000327804e-06,0.9999873,1.90999999997e-05
2017-06-07 04:45:00,9887.233,0.0,112.64,9999.873,0.0,0.9999873,1.90999999997e-05
2017-06-07 05:00:00,9887.233,0.0,112.651,9999.884,1.10001397013e-06,0.9999884,1.79999999997e-05
2017-06-07 05:15:00,9887.233,0.0,112.662,9999.895,1.10001276021e-06,0.9999895,1.68999999997e-05
2017-06-07 05:30:00,9887.233,0.0,112.673,9999.906,1.10001155007e-06,0.9999906,1.57999999997e-05
2017-06-07 05:45:00,9887.233,0.0,112.644,9999.877,-2.90002726033e-06,0.9999877,1.86999999997e-05
2017-06-07 06:00:00,9887.233,0.0,112.665,9999.898,2.10002583034e-06,0.9999898,1.65999999997e-05
2017-06-07 06:15:00,9887.233,0.0,112.652,9999.885,-1.30001326026e-06,0.9999885,1.78999999998e-05
2017-06-07 06:30:00,9887.233,0.0,112.739,9999.972,8.70010005105e-06,0.9999972,9.19999999993e-06
2017-06-07 06:45:00,9887.233,0.0,112.718,9999.951,-2.10000587986e-06,0.9999951,1.12999999998e-05
2017-06-07 07:00:00,9887.233,0.0,112.616,9999.849,-1.02000499803e-05,0.9999849,2.14999999999e-05
2017-06-07 07:15:00,9887.233,0.0,112.555,9999.788,-6.10009211133e-06,0.9999788,2.75999999998e-05
2017-06-07 07:30:00,9887.233,0.0,112.552,9999.785,-3.00006360199e-07,0.9999785,2.78999999999e-05
2017-06-07 07:45:00,9887.233,0.0,112.534,9999.767,-1.80003870087e-06,0.9999767,2.96999999999e-05
2017-06-07 08:00:00,9887.233,0.0,112.606,9999.839,7.20016776401e-06,0.9999839,2.24999999998e-05
2017-06-07 08:15:00,9887.233,0.0,112.543,9999.776,-6.30010143166e-06,0.9999776,2.87999999998e-05
2017-06-07 08:30:00,9887.233,0.0,112.597,9999.83,5.40012096262e-06,0.999983,2.33999999999e-05
2017-06-07 08:45:00,9887.233,0.0,112.617,9999.85,2.00003400064e-06,0.999985,2.13999999998e-05
2017-06-07 09:00:00,9887.233,0.0,112.672,9999.905,5.50008250122e-06,0.9999905,1.58999999998e-05
2017-06-07 09:15:00,9887.233,0.0,112.737,9999.97,6.5000617504e-06,0.999997,9.40000000005e-06
2017-06-07 09:30:00,9887.233,0.0,112.731,9999.964,-6.00001799911e-07,0.9999964,9.99999999995e-06
2017-06-07 09:45:00,9887.233,0.0,112.694,9999.927,-3.70001332006e-06,0.9999927,1.37e-05
2017-06-07 10:00:00,9887.233,0.0,112.259,9999.492,-4.35003175523e-05,0.9999492,5.72e-05
2017-06-07 10:15:00,9887.233,0.0,112.204,9999.437,-5.50027941426e-06,0.9999437,6.27000000001e-05
2017-06-07 10:30:00,9887.233,0.0,112.115,9999.348,-8.90050109825e-06,0.9999348,7.16000000002e-05
2017-06-07 10:45:00,9887.233,0.0,112.117,9999.35,2.00013040796e-07,0.999935,7.14000000003e-05
2017-06-07 11:00:00,9887.233,0.0,112.136,9999.369,1.90012350809e-06,0.9999369,6.95000000002e-05
2017-06-07 11:15:00,9887.233,0.0,112.084,9999.317,-5.20032814066e-06,0.9999317,7.47000000001e-05
2017-06-07 11:30:00,9887.233,0.0,112.207,9999.44,1.23008401474e-05,0.999944,6.24000000001e-05
2017-06-07 11:45:00,9887.233,0.0,112.153,9999.386,-5.40030241691e-06,0.9999386,6.78000000001e-05
2017-06-07 12:00:00,9887.233,0.0,112.156,9999.389,3.00018421218e-07,0.9999389,6.75e-05
2017-06-07 12:15:00,9887.233,0.0,112.265,9999.498,1.09006660305e-05,0.9999498,5.66000000002e-05
2017-06-07 12:30:00,9887.233,0.0,112.273,9999.506,8.00040161897e-07,0.9999506,5.58000000003e-05
2017-06-07 12:45:00,9887.233,0.0,112.295,9999.528,2.20010868546e-06,0.9999528,5.36000000002e-05
2017-06-07 13:00:00,9887.233,0.0,112.273,9999.506,-2.200103845e-06,0.9999506,5.58000000003e-05
2017-06-07 13:15:00,9887.233,0.0,112.304,9999.537,3.10015314775e-06,0.9999537,5.27000000001e-05
2017-06-07 13:30:00,9887.233,0.0,112.324,9999.557,2.00009260443e-06,0.9999557,5.07e-05
2017-06-07 13:45:00,9887.233,0.0,112.611,9999.844,2.87012714664e-05,0.9999844,2.2e-05
2017-06-07 14:00:00,9887.233,0.0,112.631,9999.864,2.00003120043e-06,0.9999864,2e-05
2017-06-07 14:15:00,9887.233,0.0,112.632,9999.865,1.00001360082e-07,0.9999865,1.99e-05
2017-06-07 14:30:00,9887.233,0.0,112.763,9999.996,1.31001768524e-05,0.9999996,6.79999999997e-06
2017-06-07 14:45:00,9887.233,0.0,112.625,9999.858,-1.38000055201e-05,0.9999858,2.06e-05
2017-06-07 15:00:00,9887.233,0.0,112.52,9999.753,-1.05001491021e-05,0.9999753,3.11000000001e-05
2017-06-07 15:15:00,9887.233,0.0,112.543,9999.776,2.30005681123e-06,0.9999776,2.88000000003e-05
2017-06-07 15:30:00,9887.233,0.0,112.449,9999.682,-9.40021056461e-06,0.9999682,3.82000000002e-05
2017-06-07 15:45:00,9887.233,0.0,112.37,9999.603,-7.90025122799e-06,0.9999603,4.61000000002e-05
2017-06-07 16:00:00,9887.233,0.0,112.3,9999.533,-7.00027791123e-06,0.9999533,5.31000000004e-05
2017-06-07 16:15:00,9887.233,0.0,112.402,9999.635,1.02004763622e-05,0.9999635,4.29000000004e-05
2017-06-07 16:30:00,9887.233,0.0,112.519,9999.752,1.17004270657e-05,0.9999752,3.12000000003e-05
2017-06-07 16:45:00,9887.233,0.0,112.643,9999.876,1.24003075277e-05,0.9999876,1.88000000003e-05
2017-06-07 17:00:00,9887.233,0.0,112.662,9999.895,1.90002356026e-06,0.9999895,1.69000000003e-05
2017-06-07 17:15:00,9887.233,0.0,112.669,9999.902,7.00007350085e-07,0.9999902,1.62000000004e-05
2017-06-07 17:30:00,9887.233,0.0,112.664,9999.897,-5.00004899928e-07,0.9999897,1.67000000002e-05
2017-06-07 17:45:00,9887.233,0.0,112.649,9999.882,-1.5000154503e-06,0.9999882,1.82000000003e-05
2017-06-07 18:00:00,9887.233,0.0,112.611,9999.844,-3.80004484035e-06,0.9999844,2.20000000001e-05
2017-06-07 18:15:00,9887.233,0.0,112.586,9999.819,-2.50003900071e-06,0.9999819,2.45000000002e-05
2017-06-07 18:30:00,9887.233,0.0,112.555,9999.788,-3.10005611093e-06,0.9999788,2.76000000001e-05
2017-06-07 18:45:00,9887.233,0.0,112.53,9999.763,-2.50005300106e-06,0.9999763,3.01e-05
2017-06-07 19:00:00,9887.233,0.0,112.531,9999.764,1.00002370162e-07,0.9999764,3e-05
2017-06-07 19:15:00,9887.233,0.0,112.544,9999.777,1.30003068066e-06,0.9999777,2.87e-05
2017-06-07 19:30:00,9887.233,0.0,112.608,9999.841,6.40014272313e-06,0.9999841,2.23e-05
2017-06-07 19:45:00,9887.233,0.0,112.672,9999.905,6.40010176167e-06,0.9999905,1.59e-05
2017-06-07 20:00:00,9887.233,0.0,112.625,9999.858,-4.70004465047e-06,0.9999858,2.06e-05
2017-06-07 20:15:00,9887.233,0.0,112.629,9999.862,4.00005680135e-07,0.9999862,2.02e-05
2017-06-07 20:30:00,9887.233,0.0,112.649,9999.882,2.0000276002e-06,0.9999882,1.82000000002e-05
2017-06-07 20:45:00,9887.233,0.0,112.547,9999.78,-1.02001203613e-05,0.999978,2.84000000002e-05
2017-06-07 21:00:00,9887.233,0.0,112.574,9999.807,2.70005940139e-06,0.9999807,2.57e-05
2017-06-07 21:15:00,9887.233,0.0,112.589,9999.822,1.50002895061e-06,0.9999822,2.41999999999e-05
2017-06-07 21:30:00,9887.233,0.0,112.594,9999.827,5.00008900062e-07,0.9999827,2.37000000001e-05
2017-06-07 21:45:00,9887.233,0.0,112.581,9999.814,-1.30002249032e-06,0.9999814,2.50000000001e-05
2017-06-07 22:00:00,9887.233,0.0,112.606,9999.839,2.50004650093e-06,0.9999839,2.25e-05
2017-06-07 22:15:00,9887.233,0.0,112.585,9999.818,-2.10003381063e-06,0.9999818,2.46000000002e-05
2017-06-07 22:30:00,9887.233,0.0,112.557,9999.79,-2.80005096076e-06,0.999979,2.74e-05
2017-06-07 22:45:00,9887.233,0.0,112.574,9999.807,1.70003570066e-06,0.9999807,2.57000000001e-05
2017-06-07 23:00:00,9887.233,0.0,112.57,9999.803,-4.0000772028e-07,0.9999803,2.61000000003e-05
2017-06-07 23:15:00,9887.233,0.0,112.573,9999.806,3.00005910114e-07,0.9999806,2.58000000003e-05
2017-06-07 23:30:00,9887.233,0.0,112.6,9999.833,2.70005238101e-06,0.9999833,2.31000000003e-05
2017-06-07 23:45:00,9887.233,0.0,112.551,9999.784,-4.9000818314e-06,0.9999784,2.80000000004e-05
2017-06-08 00:00:00,9887.233,0.0,112.54,9999.773,-1.10002376041e-06,0.9999773,2.91000000002e-05
2017-06-08 00:15:00,9887.233,0.0,112.51,9999.743,-3.00006810161e-06,0.9999743,3.21000000003e-05
2017-06-08 00:30:00,9887.233,0.0,112.492,9999.725,-1.80004626116e-06,0.9999725,3.39000000003e-05
2017-06-08 00:45:00,9887.233,0.0,112.5,9999.733,8.00022000647e-07,0.9999733,3.31000000002e-05
2017-06-08 01:00:00,9887.233,0.0,112.482,9999.715,-1.80004806127e-06,0.9999715,3.49000000002e-05
2017-06-08 01:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 01:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 01:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 02:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 02:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 02:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 02:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 03:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 03:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 03:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 03:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 04:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 04:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 04:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 04:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 05:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 05:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 05:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 05:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 06:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 06:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 06:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 06:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 07:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 07:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 07:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 07:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 08:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 08:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 08:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 08:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 09:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 09:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 09:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 09:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 10:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 10:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 10:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 10:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 11:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 11:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 11:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 11:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 12:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 12:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 12:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 12:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 13:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 13:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 13:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 13:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-08 14:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
